instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
13451,2012-07-19,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896,66,226,292,2012-07-19 15:00:00,13575.0,0.5476258336658497,0.8655577662817305
13452,2012-07-19,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,70,288,358,2012-07-19 16:00:00,13576.0,0.5477398392521233,1.298119261532183
13453,2012-07-19,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0.0,93,678,771,2012-07-19 17:00:00,13577.0,0.5478538448383972,4.004905587872136
13454,2012-07-19,3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,93,684,777,2012-07-19 18:00:00,13578.0,0.5479678504246708,4.044229360167631
13455,2012-07-19,3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,53,480,533,2012-07-19 19:00:00,13579.0,0.5480818560109446,2.445062620150807
13456,2012-07-19,3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642,65,440,505,2012-07-19 20:00:00,13580.0,0.5481958615972182,2.2615516827718274
13457,2012-07-19,3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,38,294,332,2012-07-19 21:00:00,13581.0,0.5483098671834921,1.1277162482517018
13458,2012-07-19,3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,6,62,68,2012-07-19 22:00:00,13582.0,0.5484238727697657,-0.6025297327501082
13459,2012-07-19,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,3,62,65,2012-07-19 23:00:00,13583.0,0.5485378783560395,-0.622191618897856
13460,2012-07-20,3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,2,32,34,2012-07-20 00:00:00,13584.0,0.5486518839423131,-0.8253644424245837
13461,2012-07-20,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,2,9,11,2012-07-20 01:00:00,13585.0,0.548765889528587,-0.9761055695573172
13462,2012-07-20,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,5,14,19,2012-07-20 02:00:00,13586.0,0.5488798951148606,-0.923673873163323
13463,2012-07-20,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,7,29,36,2012-07-20 03:00:00,13587.0,0.5489939007011344,-0.8122565183260851
13464,2012-07-20,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,3,6,9,2012-07-20 04:00:00,13588.0,0.549107906287408,-0.9892134936558157
13465,2012-07-20,3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343,2,40,42,2012-07-20 05:00:00,13589.0,0.5492219118736819,-0.7729327460305895
13466,2012-07-20,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,3,123,126,2012-07-20 06:00:00,13590.0,0.5493359174599555,-0.22239993389364995
13467,2012-07-20,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194,14,346,360,2012-07-20 07:00:00,13591.0,0.5494499230462293,1.3112271856306816
13468,2012-07-20,3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,39,652,691,2012-07-20 08:00:00,13592.0,0.5495639286325029,3.4805886239321935
13469,2012-07-20,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,45,328,373,2012-07-20 09:00:00,13593.0,0.5496779342187768,1.3964286922709221
13470,2012-07-20,3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,51,182,233,2012-07-20 10:00:00,13594.0,0.5497919398050504,0.47887400537602304
13471,2012-07-20,3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194,51,161,212,2012-07-20 11:00:00,13595.0,0.5499059453913242,0.3412408023417881
13472,2012-07-20,3,1,7,12,0,5,1,3,0.68,0.6364,0.83,0.1642,41,233,274,2012-07-20 12:00:00,13596.0,0.5500199509775978,0.7475864493952435
13473,2012-07-20,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,20,136,156,2012-07-20 13:00:00,13597.0,0.5501339565638717,-0.02578107241617155
13474,2012-07-20,3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642,53,176,229,2012-07-20 14:00:00,13598.0,0.5502479621501453,0.4526581571790259
13475,2012-07-20,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,47,169,216,2012-07-20 15:00:00,13599.0,0.5503619677364191,0.36745665053878523
13476,2012-07-20,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,70,366,436,2012-07-20 16:00:00,13600.0,0.5504759733226927,1.8093283013736268
13477,2012-07-20,3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179,95,620,715,2012-07-20 17:00:00,13601.0,0.5505899789089665,3.637883713114176
13478,2012-07-20,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,73,549,622,2012-07-20 18:00:00,13602.0,0.5507039844952402,3.028365242533993
13479,2012-07-20,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836,44,358,402,2012-07-20 19:00:00,13603.0,0.550817990081514,1.5864935916991514
13480,2012-07-20,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,35,216,251,2012-07-20 20:00:00,13604.0,0.5509319956677876,0.5968453222625101
13481,2012-07-20,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,14,108,122,2012-07-20 21:00:00,13605.0,0.5510460012540614,-0.24861578209064708
13482,2012-07-20,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135,2012-07-20 22:00:00,13606.0,0.5511600068403353,-0.16341427545040643
13483,2012-07-20,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,18,148,166,2012-07-20 23:00:00,13607.0,0.5512740124266089,0.03975854807632125
13484,2012-07-21,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,11,92,103,2012-07-21 00:00:00,13608.0,0.5513880180128827,-0.3731410610263834
13485,2012-07-21,3,1,7,1,0,6,0,2,0.62,0.5758,0.83,0.2537,10,62,72,2012-07-21 01:00:00,13609.0,0.5515020235991563,-0.576313884553111
13486,2012-07-21,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,5,55,60,2012-07-21 02:00:00,13610.0,0.5516160291854302,-0.6549614291441025
13487,2012-07-21,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537,7,18,25,2012-07-21 03:00:00,13611.0,0.5517300347717038,-0.8843501008678273
13488,2012-07-21,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,11,5,16,2012-07-21 04:00:00,13612.0,0.5518440403579776,-0.9433357593110707
13489,2012-07-21,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,7,10,17,2012-07-21 05:00:00,13613.0,0.5519580459442512,-0.9367817972618215
13490,2012-07-21,3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537,3,12,15,2012-07-21 06:00:00,13614.0,0.5520720515305251,-0.94988972136032
13491,2012-07-21,3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,8,29,37,2012-07-21 07:00:00,13615.0,0.5521860571167987,-0.8057025562768358
13492,2012-07-21,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537,18,94,112,2012-07-21 08:00:00,13616.0,0.5523000627030725,-0.3141554025831399
13493,2012-07-21,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,32,175,207,2012-07-21 09:00:00,13617.0,0.5524140682893461,0.30847099209554174
13494,2012-07-21,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,49,219,268,2012-07-21 10:00:00,13618.0,0.55252807387562,0.7082626770997478
13495,2012-07-21,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,80,225,305,2012-07-21 11:00:00,13619.0,0.5526420794618936,0.9507592729219712
13496,2012-07-21,3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239,156,301,457,2012-07-21 12:00:00,13620.0,0.5527560850481674,1.9469615044078616
13497,2012-07-21,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,106,248,354,2012-07-21 13:00:00,13621.0,0.552870090634441,1.2719034133351859
13498,2012-07-21,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,121,222,343,2012-07-21 14:00:00,13622.0,0.5529840962207149,1.1998098307934437
13499,2012-07-21,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,148,232,380,2012-07-21 15:00:00,13623.0,0.5530981018069885,1.442306426615667
13500,2012-07-21,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,130,196,326,2012-07-21 16:00:00,13624.0,0.5532121073932623,1.088392475956206
13501,2012-07-21,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642,92,149,241,2012-07-21 17:00:00,13625.0,0.5533261129795359,0.5313057017700172
13502,2012-07-21,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,51,126,177,2012-07-21 18:00:00,13626.0,0.5534401185658098,0.11185213061806333
13503,2012-07-21,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,67,171,238,2012-07-21 19:00:00,13627.0,0.5535541241520834,0.5116438156222695
13504,2012-07-21,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,51,163,214,2012-07-21 20:00:00,13628.0,0.5536681297383572,0.3543487264402867
13505,2012-07-21,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642,29,134,163,2012-07-21 21:00:00,13629.0,0.5537821353246308,0.02009666192857341
13506,2012-07-21,3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,40,140,180,2012-07-21 22:00:00,13630.0,0.5538961409109047,0.13151401676581118
13507,2012-07-21,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0.0,32,117,149,2012-07-21 23:00:00,13631.0,0.5540101464971783,-0.07165880676091652
13508,2012-07-22,3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045,17,96,113,2012-07-22 00:00:00,13632.0,0.5541241520834521,-0.3076014405338906
13509,2012-07-22,3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642,31,99,130,2012-07-22 01:00:00,13633.0,0.5542381576697257,-0.19618408569665283
13510,2012-07-22,3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,32,90,122,2012-07-22 02:00:00,13634.0,0.5543521632559996,-0.24861578209064708
13511,2012-07-22,3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045,13,30,43,2012-07-22 03:00:00,13635.0,0.5544661688422732,-0.7663787839813402
13512,2012-07-22,3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0.0,6,10,16,2012-07-22 04:00:00,13636.0,0.554580174428547,-0.9433357593110707
13513,2012-07-22,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,0,6,6,2012-07-22 05:00:00,13637.0,0.5546941800148206,-1.0088753798035635
13514,2012-07-22,3,1,7,6,0,0,0,2,0.62,0.5758,0.83,0.0896,5,14,19,2012-07-22 06:00:00,13638.0,0.5548081856010945,-0.923673873163323
13515,2012-07-22,3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0.0,13,25,38,2012-07-22 07:00:00,13639.0,0.5549221911873681,-0.7991485942275866
13516,2012-07-22,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,31,122,153,2012-07-22 08:00:00,13640.0,0.5550361967736419,-0.04544295856391939
13517,2012-07-22,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0.0,79,179,258,2012-07-22 09:00:00,13641.0,0.5551502023599157,0.642723056607255
13518,2012-07-22,3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0.0,114,265,379,2012-07-22 10:00:00,13642.0,0.5552642079461894,1.435752464566418
13519,2012-07-22,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0.0,191,314,505,2012-07-22 11:00:00,13643.0,0.5553782135324632,2.2615516827718274
13520,2012-07-22,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,178,326,504,2012-07-22 12:00:00,13644.0,0.5554922191187368,2.254997720722578
13521,2012-07-22,3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,238,388,626,2012-07-22 13:00:00,13645.0,0.5556062247050106,3.05458109073099
13522,2012-07-22,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,256,360,616,2012-07-22 14:00:00,13646.0,0.5557202302912843,2.9890414702384973
13523,2012-07-22,3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045,254,370,624,2012-07-22 15:00:00,13647.0,0.5558342358775581,3.0414731666324917
13524,2012-07-22,3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,245,383,628,2012-07-22 16:00:00,13648.0,0.5559482414638317,3.067689014829489
13525,2012-07-22,3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,188,368,556,2012-07-22 17:00:00,13649.0,0.5560622470501055,2.5958037472835405
13526,2012-07-22,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,173,342,515,2012-07-22 18:00:00,13650.0,0.5561762526363792,2.32709130326432
13527,2012-07-22,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,180,342,522,2012-07-22 19:00:00,13651.0,0.556290258222653,2.372969037609065
13528,2012-07-22,3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,124,254,378,2012-07-22 20:00:00,13652.0,0.5564042638089266,1.4291985025171687
13529,2012-07-22,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,88,257,345,2012-07-22 21:00:00,13653.0,0.5565182693952004,1.2129177548919423
13530,2012-07-22,3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194,55,136,191,2012-07-22 22:00:00,13654.0,0.556632274981474,0.20360759930755326
13531,2012-07-22,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,33,90,123,2012-07-22 23:00:00,13655.0,0.5567462805677479,-0.24206182004139778
13532,2012-07-23,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896,11,36,47,2012-07-23 00:00:00,13656.0,0.5568602861540215,-0.7401629357843431
13533,2012-07-23,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194,7,20,27,2012-07-23 01:00:00,13657.0,0.5569742917402953,-0.8712421767693287
13534,2012-07-23,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,3,14,17,2012-07-23 02:00:00,13658.0,0.557088297326569,-0.9367817972618215
13535,2012-07-23,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,0,2,2,2012-07-23 03:00:00,13659.0,0.5572023029128428,-1.0350912280005606
13536,2012-07-23,3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343,0,8,8,2012-07-23 04:00:00,13660.0,0.5573163084991164,-0.995767455705065
13537,2012-07-23,3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,3,48,51,2012-07-23 05:00:00,13661.0,0.5574303140853902,-0.7139470875873459
13538,2012-07-23,3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,9,148,157,2012-07-23 06:00:00,13662.0,0.5575443196716638,-0.01922711036692227
13539,2012-07-23,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,17,404,421,2012-07-23 07:00:00,13663.0,0.5576583252579377,1.7110188706348877
13540,2012-07-23,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,47,691,738,2012-07-23 08:00:00,13664.0,0.5577723308442113,3.7886248402469094
13541,2012-07-23,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,57,288,345,2012-07-23 09:00:00,13665.0,0.5578863364304851,1.2129177548919423
13542,2012-07-23,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,63,137,200,2012-07-23 10:00:00,13666.0,0.5580003420167587,0.2625932577507968
13543,2012-07-23,3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642,69,129,198,2012-07-23 11:00:00,13667.0,0.5581143476030326,0.24948533365229822
13544,2012-07-23,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642,109,205,314,2012-07-23 12:00:00,13668.0,0.5582283531893062,1.0097449313652147
13545,2012-07-23,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045,64,176,240,2012-07-23 13:00:00,13669.0,0.55834235877558,0.5247517397207679
13546,2012-07-23,3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642,82,189,271,2012-07-23 14:00:00,13670.0,0.5584563643618536,0.7279245632474957
13547,2012-07-23,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194,76,205,281,2012-07-23 15:00:00,13671.0,0.5585703699481275,0.7934641837399885
13548,2012-07-23,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,111,346,457,2012-07-23 16:00:00,13672.0,0.5586843755344011,1.9469615044078616
13549,2012-07-23,3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343,87,760,847,2012-07-23 17:00:00,13673.0,0.5587983811206749,4.503006703615081
13550,2012-07-23,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045,69,672,741,2012-07-23 18:00:00,13674.0,0.5589123867069485,3.808286726394657
13551,2012-07-23,3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537,94,488,582,2012-07-23 19:00:00,13675.0,0.5590263922932224,2.766206760564022
13552,2012-07-23,3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642,56,347,403,2012-07-23 20:00:00,13676.0,0.559140397879496,1.5930475537484006
13553,2012-07-23,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,45,251,296,2012-07-23 21:00:00,13677.0,0.5592544034657698,0.8917736144787276
13554,2012-07-23,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194,40,169,209,2012-07-23 22:00:00,13678.0,0.5593684090520437,0.3215789161940403
13555,2012-07-23,3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,16,98,114,2012-07-23 23:00:00,13679.0,0.5594824146383173,-0.3010474784846413
13556,2012-07-24,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,12,52,64,2012-07-24 00:00:00,13680.0,0.5595964202245911,-0.6287455809471053
13557,2012-07-24,3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,7,10,17,2012-07-24 01:00:00,13681.0,0.5597104258108647,-0.9367817972618215
13558,2012-07-24,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,6,10,16,2012-07-24 02:00:00,13682.0,0.5598244313971386,-0.9433357593110707
13559,2012-07-24,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642,1,5,6,2012-07-24 03:00:00,13683.0,0.5599384369834122,-1.0088753798035635
13560,2012-07-24,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6,2012-07-24 04:00:00,13684.0,0.560052442569686,-1.0088753798035635
13561,2012-07-24,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,5,45,50,2012-07-24 05:00:00,13685.0,0.5601664481559596,-0.7205010496365952
13562,2012-07-24,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,17,173,190,2012-07-24 06:00:00,13686.0,0.5602804537422335,0.19705363725830397
13563,2012-07-24,3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642,24,492,516,2012-07-24 07:00:00,13687.0,0.5603944593285071,2.333645265313569
13564,2012-07-24,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,49,694,743,2012-07-24 08:00:00,13688.0,0.5605084649147809,3.821394650493156
13565,2012-07-24,3,1,7,9,0,2,1,1,0.84,0.803,0.53,0.0,40,299,339,2012-07-24 09:00:00,13689.0,0.5606224705010545,1.1735939825964468
13566,2012-07-24,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985,62,156,218,2012-07-24 10:00:00,13690.0,0.5607364760873284,0.3805645746372838
13567,2012-07-24,3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284,45,156,201,2012-07-24 11:00:00,13691.0,0.560850481673602,0.2691472198000461
13568,2012-07-24,3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239,60,169,229,2012-07-24 12:00:00,13692.0,0.5609644872598758,0.4526581571790259
13569,2012-07-24,3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985,73,200,273,2012-07-24 13:00:00,13693.0,0.5610784928461494,0.7410324873459943
13570,2012-07-24,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,48,196,244,2012-07-24 14:00:00,13694.0,0.5611924984324232,0.5509675879177651
13571,2012-07-24,3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985,73,212,285,2012-07-24 15:00:00,13695.0,0.5613065040186969,0.8196800319369856
13572,2012-07-24,3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,86,369,455,2012-07-24 16:00:00,13696.0,0.5614205096049707,1.9338535803093633
13573,2012-07-24,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,94,775,869,2012-07-24 17:00:00,13697.0,0.5615345151912443,4.647193868698565
13574,2012-07-24,3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284,110,767,877,2012-07-24 18:00:00,13698.0,0.5616485207775181,4.69962556509256
13575,2012-07-24,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,109,523,632,2012-07-24 19:00:00,13699.0,0.5617625263637918,3.0939048630264856
13576,2012-07-24,3,1,7,20,0,2,1,1,0.74,0.697,0.66,0.1642,85,438,523,2012-07-24 20:00:00,13700.0,0.5618765319500656,2.379522999658314
13577,2012-07-24,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,53,325,378,2012-07-24 21:00:00,13701.0,0.5619905375363392,1.4291985025171687
13578,2012-07-24,3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537,43,226,269,2012-07-24 22:00:00,13702.0,0.562104543122613,0.7148166391489971
13579,2012-07-24,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,38,154,192,2012-07-24 23:00:00,13703.0,0.5622185487088867,0.21016156135680253
13580,2012-07-25,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,9,57,66,2012-07-25 00:00:00,13704.0,0.5623325542951605,-0.6156376568486067
13581,2012-07-25,3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194,2,26,28,2012-07-25 01:00:00,13705.0,0.5624465598814341,-0.8646882147200794
13582,2012-07-25,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,1,11,12,2012-07-25 02:00:00,13706.0,0.5625605654677079,-0.9695516075080679
13583,2012-07-25,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239,1,11,12,2012-07-25 03:00:00,13707.0,0.5626745710539816,-0.9695516075080679
13584,2012-07-25,3,1,7,4,0,3,1,1,0.64,0.6061,0.65,0.2239,0,4,4,2012-07-25 04:00:00,13708.0,0.5627885766402554,-1.021983303902062
13585,2012-07-25,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,5,54,59,2012-07-25 05:00:00,13709.0,0.562902582226529,-0.6615153911933517
13586,2012-07-25,3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.194,11,179,190,2012-07-25 06:00:00,13710.0,0.5630165878128028,0.19705363725830397
13587,2012-07-25,3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,34,473,507,2012-07-25 07:00:00,13711.0,0.5631305933990765,2.2746596068703258
13588,2012-07-25,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,43,745,788,2012-07-25 08:00:00,13712.0,0.5632445989853503,4.116322942709373
13589,2012-07-25,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985,65,277,342,2012-07-25 09:00:00,13713.0,0.5633586045716239,1.1932558687441945
13590,2012-07-25,3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0.0,68,163,231,2012-07-25 10:00:00,13714.0,0.5634726101578977,0.46576608127752445
13591,2012-07-25,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,79,202,281,2012-07-25 11:00:00,13715.0,0.5635866157441716,0.7934641837399885
13592,2012-07-25,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0.0,77,233,310,2012-07-25 12:00:00,13716.0,0.5637006213304452,0.9835290831682176
13593,2012-07-25,3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,81,231,312,2012-07-25 13:00:00,13717.0,0.563814626916719,0.9966370072667161
13594,2012-07-25,3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343,88,159,247,2012-07-25 14:00:00,13718.0,0.5639286325029926,0.5706294740655129
13595,2012-07-25,3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,94,223,317,2012-07-25 15:00:00,13719.0,0.5640426380892665,1.0294068175129625
13596,2012-07-25,3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642,91,393,484,2012-07-25 16:00:00,13720.0,0.5641566436755401,2.1239184797375925
13597,2012-07-25,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.0,130,783,913,2012-07-25 17:00:00,13721.0,0.5642706492618139,4.935568198865534
13598,2012-07-25,3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,104,787,891,2012-07-25 18:00:00,13722.0,0.5643846548480875,4.7913810337820495
13599,2012-07-25,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,116,582,698,2012-07-25 19:00:00,13723.0,0.5644986604343614,3.5264663582769384
13600,2012-07-25,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642,106,461,567,2012-07-25 20:00:00,13724.0,0.564612666020635,2.6678973298252826
13601,2012-07-25,3,1,7,21,0,3,1,1,0.72,0.6515,0.45,0.1343,71,326,397,2012-07-25 21:00:00,13725.0,0.5647266716069088,1.553723781452905
13602,2012-07-25,3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343,55,223,278,2012-07-25 22:00:00,13726.0,0.5648406771931824,0.7738022975922406
13603,2012-07-25,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,52,187,239,2012-07-25 23:00:00,13727.0,0.5649546827794563,0.5181977776715186
13604,2012-07-26,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194,27,65,92,2012-07-26 00:00:00,13728.0,0.5650686883657299,-0.4452346435681255
13605,2012-07-26,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,6,23,29,2012-07-26 01:00:00,13729.0,0.5651826939520037,-0.8581342526708301
13606,2012-07-26,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,5,16,21,2012-07-26 02:00:00,13730.0,0.5652966995382773,-0.9105659490648244
13607,2012-07-26,3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,0,8,8,2012-07-26 03:00:00,13731.0,0.5654107051245512,-0.995767455705065
13608,2012-07-26,3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194,0,4,4,2012-07-26 04:00:00,13732.0,0.5655247107108248,-1.021983303902062
13609,2012-07-26,3,1,7,5,0,4,1,1,0.66,0.6212,0.74,0.194,2,40,42,2012-07-26 05:00:00,13733.0,0.5656387162970986,-0.7729327460305895
13610,2012-07-26,3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537,16,165,181,2012-07-26 06:00:00,13734.0,0.5657527218833722,0.13806797881506044
13611,2012-07-26,3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537,17,478,495,2012-07-26 07:00:00,13735.0,0.5658667274696461,2.196012062279334
13612,2012-07-26,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,49,680,729,2012-07-26 08:00:00,13736.0,0.5659807330559197,3.729639181803666
