instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
16078,2012-11-07,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,19,142,161,2012-11-07 14:00:00,16238.0,0.8512227099127858,0.00698873783007485
16079,2012-11-07,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,20,178,198,2012-11-07 15:00:00,16239.0,0.8513367154990594,0.24948533365229822
16080,2012-11-07,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,23,250,273,2012-11-07 16:00:00,16240.0,0.8514507210853333,0.7410324873459943
16081,2012-11-07,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,16,501,517,2012-11-07 17:00:00,16241.0,0.8515647266716069,2.3401992273628185
16082,2012-11-07,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,17,448,465,2012-11-07 18:00:00,16242.0,0.8516787322578807,1.999393200801856
16083,2012-11-07,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,17,302,319,2012-11-07 19:00:00,16243.0,0.8517927378441543,1.042514741611461
16084,2012-11-07,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,7,249,256,2012-11-07 20:00:00,16244.0,0.8519067434304282,0.6296151325087564
16085,2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126,2012-11-07 21:00:00,16245.0,0.8520207490167018,-0.22239993389364995
16086,2012-11-07,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56,60,2012-11-07 22:00:00,16246.0,0.8521347546029756,-0.6549614291441025
16087,2012-11-07,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37,40,2012-11-07 23:00:00,16247.0,0.8522487601892492,-0.7860406701290881
16088,2012-11-08,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,1,14,15,2012-11-08 00:00:00,16248.0,0.8523627657755231,-0.94988972136032
16089,2012-11-08,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12,2012-11-08 01:00:00,16249.0,0.8524767713617967,-0.9695516075080679
16090,2012-11-08,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,1,5,6,2012-11-08 02:00:00,16250.0,0.8525907769480705,-1.0088753798035635
16091,2012-11-08,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,1,9,10,2012-11-08 04:00:00,16252.0,0.852818788120618,-0.9826595316065665
16092,2012-11-08,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,0,35,35,2012-11-08 05:00:00,16253.0,0.8529327937068916,-0.8188104803753344
16093,2012-11-08,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124,2012-11-08 06:00:00,16254.0,0.8530467992931654,-0.23550785799214852
16094,2012-11-08,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,12,411,423,2012-11-08 07:00:00,16255.0,0.853160804879439,1.7241267947333863
16095,2012-11-08,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668,2012-11-08 08:00:00,16256.0,0.8532748104657129,3.32984749679946
16096,2012-11-08,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275,2012-11-08 09:00:00,16257.0,0.8533888160519865,0.7541404114444927
16097,2012-11-08,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,13,148,161,2012-11-08 10:00:00,16258.0,0.8535028216382603,0.00698873783007485
16098,2012-11-08,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171,2012-11-08 11:00:00,16259.0,0.8536168272245339,0.07252835832256765
16099,2012-11-08,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,33,202,235,2012-11-08 12:00:00,16260.0,0.8537308328108077,0.4919819294745216
16100,2012-11-08,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228,2012-11-08 13:00:00,16261.0,0.8538448383970814,0.4461041951297766
16101,2012-11-08,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,33,149,182,2012-11-08 14:00:00,16262.0,0.8539588439833552,0.14462194086430974
16102,2012-11-08,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233,2012-11-08 15:00:00,16263.0,0.8540728495696288,0.47887400537602304
16103,2012-11-08,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339,2012-11-08 16:00:00,16264.0,0.8541868551559026,1.1735939825964468
16104,2012-11-08,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,36,556,592,2012-11-08 17:00:00,16265.0,0.8543008607421763,2.8317463810565147
16105,2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491,507,2012-11-08 18:00:00,16266.0,0.8544148663284501,2.2746596068703258
16106,2012-11-08,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,14,359,373,2012-11-08 19:00:00,16267.0,0.8545288719147239,1.3964286922709221
16107,2012-11-08,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,10,235,245,2012-11-08 20:00:00,16268.0,0.8546428775009975,0.5575215499670144
16108,2012-11-08,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233,2012-11-08 21:00:00,16269.0,0.8547568830872714,0.47887400537602304
16109,2012-11-08,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,14,147,161,2012-11-08 22:00:00,16270.0,0.854870888673545,0.00698873783007485
16110,2012-11-08,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,5,82,87,2012-11-08 23:00:00,16271.0,0.8549848942598188,-0.4780044538143719
16111,2012-11-09,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55,2012-11-09 00:00:00,16272.0,0.8550988998460924,-0.6877312393903489
16112,2012-11-09,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20,2012-11-09 01:00:00,16273.0,0.8552129054323663,-0.9171199111140736
16113,2012-11-09,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,1,11,12,2012-11-09 02:00:00,16274.0,0.8553269110186399,-0.9695516075080679
16114,2012-11-09,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,3,6,9,2012-11-09 03:00:00,16275.0,0.8554409166049137,-0.9892134936558157
16115,2012-11-09,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,0,14,14,2012-11-09 04:00:00,16276.0,0.8555549221911873,-0.9564436834095693
16116,2012-11-09,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,2,25,27,2012-11-09 05:00:00,16277.0,0.8556689277774612,-0.8712421767693287
16117,2012-11-09,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126,131,2012-11-09 06:00:00,16278.0,0.8557829333637348,-0.18963012364740356
16118,2012-11-09,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,9,332,341,2012-11-09 07:00:00,16279.0,0.8558969389500086,1.1867019066949454
16119,2012-11-09,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,25,668,693,2012-11-09 08:00:00,16280.0,0.8560109445362822,3.493696548030692
16120,2012-11-09,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,23,304,327,2012-11-09 09:00:00,16281.0,0.8561249501225561,1.0949464380054554
16121,2012-11-09,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,34,163,197,2012-11-09 10:00:00,16282.0,0.8562389557088297,0.24293137160304892
16122,2012-11-09,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251,2012-11-09 11:00:00,16283.0,0.8563529612951035,0.5968453222625101
16123,2012-11-09,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262,2012-11-09 12:00:00,16284.0,0.8564669668813771,0.6689389048042521
16124,2012-11-09,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,62,237,299,2012-11-09 13:00:00,16285.0,0.856580972467651,0.9114355006264755
16125,2012-11-09,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,67,207,274,2012-11-09 14:00:00,16286.0,0.8566949780539246,0.7475864493952435
16126,2012-11-09,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,78,278,356,2012-11-09 15:00:00,16287.0,0.8568089836401984,1.2850113374336845
16127,2012-11-09,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,57,377,434,2012-11-09 16:00:00,16288.0,0.856922989226472,1.7962203772751284
16128,2012-11-09,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,61,593,654,2012-11-09 17:00:00,16289.0,0.8570369948127459,3.23809202810997
16129,2012-11-09,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,46,450,496,2012-11-09 18:00:00,16290.0,0.8571510003990195,2.2025660243285836
16130,2012-11-09,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,30,331,361,2012-11-09 19:00:00,16291.0,0.8572650059852933,1.3177811476799308
16131,2012-11-09,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,20,235,255,2012-11-09 20:00:00,16292.0,0.8573790115715669,0.6230611704595072
16132,2012-11-09,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0,23,176,199,2012-11-09 21:00:00,16293.0,0.8574930171578408,0.2560392957015475
16133,2012-11-09,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,17,146,163,2012-11-09 22:00:00,16294.0,0.8576070227441144,0.02009666192857341
16134,2012-11-09,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162,2012-11-09 23:00:00,16295.0,0.8577210283303882,0.013542699879324131
16135,2012-11-10,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,16,106,122,2012-11-10 00:00:00,16296.0,0.8578350339166618,-0.24861578209064708
16136,2012-11-10,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,8,68,76,2012-11-10 01:00:00,16297.0,0.8579490395029357,-0.550098036356114
16137,2012-11-10,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,2,42,44,2012-11-10 02:00:00,16298.0,0.8580630450892093,-0.7598248219320909
16138,2012-11-10,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,9,11,20,2012-11-10 03:00:00,16299.0,0.8581770506754831,-0.9171199111140736
16139,2012-11-10,4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,2,4,6,2012-11-10 04:00:00,16300.0,0.8582910562617567,-1.0088753798035635
16140,2012-11-10,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,1,9,10,2012-11-10 05:00:00,16301.0,0.8584050618480306,-0.9826595316065665
16141,2012-11-10,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,5,11,16,2012-11-10 06:00:00,16302.0,0.8585190674343042,-0.9433357593110707
16142,2012-11-10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,14,57,71,2012-11-10 07:00:00,16303.0,0.858633073020578,-0.5828678466023604
16143,2012-11-10,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,16,130,146,2012-11-10 08:00:00,16304.0,0.8587470786068518,-0.09132069290866435
16144,2012-11-10,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,43,216,259,2012-11-10 09:00:00,16305.0,0.8588610841931255,0.6492770186565043
16145,2012-11-10,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,86,264,350,2012-11-10 10:00:00,16306.0,0.8589750897793993,1.2456875651381887
16146,2012-11-10,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323,466,2012-11-10 11:00:00,16307.0,0.8590890953656729,2.0059471628511054
16147,2012-11-10,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,258,348,606,2012-11-10 12:00:00,16308.0,0.8592031009519467,2.9235018497460046
16148,2012-11-10,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,268,383,651,2012-11-10 13:00:00,16309.0,0.8593171065382204,3.218430141962222
16149,2012-11-10,4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,280,347,627,2012-11-10 14:00:00,16310.0,0.8594311121244942,3.0611350527802395
16150,2012-11-10,4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0,216,351,567,2012-11-10 15:00:00,16311.0,0.8595451177107678,2.6678973298252826
16151,2012-11-10,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,227,378,605,2012-11-10 16:00:00,16312.0,0.8596591232970416,2.916947887696755
16152,2012-11-10,4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,183,318,501,2012-11-10 17:00:00,16313.0,0.8597731288833153,2.23533583457483
16153,2012-11-10,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,103,256,359,2012-11-10 18:00:00,16314.0,0.8598871344695891,1.3046732235814322
16154,2012-11-10,4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,55,228,283,2012-11-10 19:00:00,16315.0,0.8600011400558627,0.806572107838487
16155,2012-11-10,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,39,153,192,2012-11-10 20:00:00,16316.0,0.8601151456421365,0.21016156135680253
16156,2012-11-10,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,51,169,220,2012-11-10 21:00:00,16317.0,0.8602291512284101,0.39367249873578236
16157,2012-11-10,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,39,154,193,2012-11-10 22:00:00,16318.0,0.860343156814684,0.21671552340605182
16158,2012-11-10,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,26,120,146,2012-11-10 23:00:00,16319.0,0.8604571624009576,-0.09132069290866435
16159,2012-11-11,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,14,110,124,2012-11-11 00:00:00,16320.0,0.8605711679872314,-0.23550785799214852
16160,2012-11-11,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,26,82,108,2012-11-11 01:00:00,16321.0,0.860685173573505,-0.34037125078013697
16161,2012-11-11,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,12,58,70,2012-11-11 02:00:00,16322.0,0.8607991791597789,-0.5894218086516096
16162,2012-11-11,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,9,39,48,2012-11-11 03:00:00,16323.0,0.8609131847460525,-0.7336089737350938
16163,2012-11-11,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6,11,2012-11-11 04:00:00,16324.0,0.8610271903323263,-0.9761055695573172
16164,2012-11-11,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,0,12,12,2012-11-11 05:00:00,16325.0,0.8611411959185999,-0.9695516075080679
16165,2012-11-11,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,3,16,19,2012-11-11 06:00:00,16326.0,0.8612552015048738,-0.923673873163323
16166,2012-11-11,4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,12,56,68,2012-11-11 07:00:00,16327.0,0.8613692070911474,-0.6025297327501082
16167,2012-11-11,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,32,87,119,2012-11-11 08:00:00,16328.0,0.8614832126774212,-0.26827766823839494
16168,2012-11-11,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,94,179,273,2012-11-11 09:00:00,16329.0,0.8615972182636948,0.7410324873459943
16169,2012-11-11,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,133,272,405,2012-11-11 10:00:00,16330.0,0.8617112238499687,1.6061554778468992
16170,2012-11-11,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,180,324,504,2012-11-11 11:00:00,16331.0,0.8618252294362423,2.254997720722578
16171,2012-11-11,4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,195,390,585,2012-11-11 12:00:00,16332.0,0.8619392350225161,2.7858686467117697
16172,2012-11-11,4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,262,424,686,2012-11-11 13:00:00,16333.0,0.8620532406087897,3.447818813685947
16173,2012-11-11,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,292,362,654,2012-11-11 14:00:00,16334.0,0.8621672461950636,3.23809202810997
16174,2012-11-11,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,304,420,724,2012-11-11 15:00:00,16335.0,0.8622812517813372,3.6968693715574195
16175,2012-11-11,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,260,393,653,2012-11-11 16:00:00,16336.0,0.862395257367611,3.2315380660607205
16176,2012-11-11,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,151,342,493,2012-11-11 17:00:00,16337.0,0.8625092629538846,2.182904138180836
16177,2012-11-11,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,102,303,405,2012-11-11 18:00:00,16338.0,0.8626232685401585,1.6061554778468992
16178,2012-11-11,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,69,208,277,2012-11-11 19:00:00,16339.0,0.8627372741264321,0.7672483355429913
16179,2012-11-11,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,54,146,200,2012-11-11 20:00:00,16340.0,0.8628512797127059,0.2625932577507968
16180,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127,171,2012-11-11 21:00:00,16341.0,0.8629652852989798,0.07252835832256765
16181,2012-11-11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,21,113,134,2012-11-11 22:00:00,16342.0,0.8630792908852534,-0.1699682374996557
16182,2012-11-11,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,16,93,109,2012-11-11 23:00:00,16343.0,0.8631932964715272,-0.33381728873088773
16183,2012-11-12,4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,6,43,49,2012-11-12 00:00:00,16344.0,0.8633073020578008,-0.7270550116858445
16184,2012-11-12,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,4,26,30,2012-11-12 01:00:00,16345.0,0.8634213076440747,-0.8515802906215808
16185,2012-11-12,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,6,14,20,2012-11-12 02:00:00,16346.0,0.8635353132303483,-0.9171199111140736
16186,2012-11-12,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,1,3,4,2012-11-12 03:00:00,16347.0,0.8636493188166221,-1.021983303902062
16187,2012-11-12,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,1,3,4,2012-11-12 04:00:00,16348.0,0.8637633244028957,-1.021983303902062
16188,2012-11-12,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24,2012-11-12 05:00:00,16349.0,0.8638773299891696,-0.8909040629170765
16189,2012-11-12,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,7,64,71,2012-11-12 06:00:00,16350.0,0.8639913355754432,-0.5828678466023604
16190,2012-11-12,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,16,248,264,2012-11-12 07:00:00,16351.0,0.864105341161717,0.6820468289027507
16191,2012-11-12,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,50,490,540,2012-11-12 08:00:00,16352.0,0.8642193467479906,2.490940354495552
16192,2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397,2012-11-12 09:00:00,16353.0,0.8643333523342644,1.553723781452905
16193,2012-11-12,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,82,184,266,2012-11-12 10:00:00,16354.0,0.8644473579205381,0.6951547530012493
16194,2012-11-12,4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,112,255,367,2012-11-12 11:00:00,16355.0,0.8645613635068119,1.3571049199754266
16195,2012-11-12,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,105,314,419,2012-11-12 12:00:00,16356.0,0.8646753690930855,1.697910946536389
16196,2012-11-12,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,108,312,420,2012-11-12 13:00:00,16357.0,0.8647893746793593,1.7044649085856385
16197,2012-11-12,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,134,310,444,2012-11-12 14:00:00,16358.0,0.864903380265633,1.8617599977676211
16198,2012-11-12,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,102,280,382,2012-11-12 15:00:00,16359.0,0.8650173858519068,1.4554143507141657
16199,2012-11-12,4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,87,347,434,2012-11-12 16:00:00,16360.0,0.8651313914381804,1.7962203772751284
16200,2012-11-12,4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,66,530,596,2012-11-12 17:00:00,16361.0,0.8652453970244542,2.857962229253512
16201,2012-11-12,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,65,486,551,2012-11-12 18:00:00,16362.0,0.8653594026107279,2.563033937037294
16202,2012-11-12,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,30,323,353,2012-11-12 19:00:00,16363.0,0.8654734081970017,1.2653494512859367
16203,2012-11-12,4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,31,273,304,2012-11-12 20:00:00,16364.0,0.8655874137832753,0.9442053108727219
16204,2012-11-12,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,10,145,155,2012-11-12 21:00:00,16365.0,0.8657014193695491,-0.03233503446542083
16205,2012-11-12,4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,12,100,112,2012-11-12 22:00:00,16366.0,0.8658154249558228,-0.3141554025831399
16206,2012-11-12,4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,1,62,63,2012-11-12 23:00:00,16367.0,0.8659294305420966,-0.6352995429963546
16207,2012-11-13,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,5,18,23,2012-11-13 00:00:00,16368.0,0.8660434361283702,-0.8974580249663258
16208,2012-11-13,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,0,5,5,2012-11-13 01:00:00,16369.0,0.866157441714644,-1.0154293418528129
16209,2012-11-13,4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,7,4,11,2012-11-13 02:00:00,16370.0,0.8662714473009177,-0.9761055695573172
16210,2012-11-13,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,2,3,5,2012-11-13 03:00:00,16371.0,0.8663854528871915,-1.0154293418528129
16211,2012-11-13,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,0,9,9,2012-11-13 04:00:00,16372.0,0.8664994584734651,-0.9892134936558157
16212,2012-11-13,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,0,18,18,2012-11-13 05:00:00,16373.0,0.8666134640597389,-0.9302278352125722
16213,2012-11-13,4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,2,48,50,2012-11-13 06:00:00,16374.0,0.8667274696460125,-0.7205010496365952
16214,2012-11-13,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,1,106,107,2012-11-13 07:00:00,16375.0,0.8668414752322864,-0.34692521282938626
16215,2012-11-13,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,4,207,211,2012-11-13 08:00:00,16376.0,0.8669554808185602,0.33468684029253887
16216,2012-11-13,4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,1,109,110,2012-11-13 09:00:00,16377.0,0.8670694864048338,-0.32726332668163843
16217,2012-11-13,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,10,84,94,2012-11-13 10:00:00,16378.0,0.8671834919911077,-0.43212671946962694
16218,2012-11-13,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,22,133,155,2012-11-13 11:00:00,16379.0,0.8672974975773813,-0.03233503446542083
16219,2012-11-13,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,16,180,196,2012-11-13 12:00:00,16380.0,0.8674115031636551,0.23637740955379966
16220,2012-11-13,4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,30,188,218,2012-11-13 13:00:00,16381.0,0.8675255087499287,0.3805645746372838
16221,2012-11-13,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,34,169,203,2012-11-13 14:00:00,16382.0,0.8676395143362026,0.2822551438985446
16222,2012-11-13,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,33,184,217,2012-11-13 15:00:00,16383.0,0.8677535199224762,0.37401061258803453
16223,2012-11-13,4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,28,282,310,2012-11-13 16:00:00,16384.0,0.86786752550875,0.9835290831682176
16224,2012-11-13,4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,33,575,608,2012-11-13 17:00:00,16385.0,0.8679815310950236,2.936609773844503
16225,2012-11-13,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514,559,2012-11-13 18:00:00,16386.0,0.8680955366812975,2.6154656334312882
16226,2012-11-13,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344,356,2012-11-13 19:00:00,16387.0,0.8682095422675711,1.2850113374336845
16227,2012-11-13,4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,12,211,223,2012-11-13 20:00:00,16388.0,0.8683235478538449,0.4133343848835302
16228,2012-11-13,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178,187,2012-11-13 21:00:00,16389.0,0.8684375534401185,0.17739175111055613
16229,2012-11-13,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,15,120,135,2012-11-13 22:00:00,16390.0,0.8685515590263924,-0.16341427545040643
16230,2012-11-13,4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,6,78,84,2012-11-13 23:00:00,16391.0,0.868665564612666,-0.49766633996211973
16231,2012-11-14,4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,4,20,24,2012-11-14 00:00:00,16392.0,0.8687795701989398,-0.8909040629170765
16232,2012-11-14,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,2,10,12,2012-11-14 01:00:00,16393.0,0.8688935757852134,-0.9695516075080679
16233,2012-11-14,4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,0,1,1,2012-11-14 02:00:00,16394.0,0.8690075813714873,-1.04164519004981
16234,2012-11-14,4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,0,5,5,2012-11-14 03:00:00,16395.0,0.8691215869577609,-1.0154293418528129
16235,2012-11-14,4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,0,6,6,2012-11-14 04:00:00,16396.0,0.8692355925440347,-1.0088753798035635
16236,2012-11-14,4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,0,39,39,2012-11-14 05:00:00,16397.0,0.8693495981303083,-0.7925946321783374
16237,2012-11-14,4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,4,142,146,2012-11-14 06:00:00,16398.0,0.8694636037165822,-0.09132069290866435
16238,2012-11-14,4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,10,405,415,2012-11-14 07:00:00,16399.0,0.8695776093028558,1.671695098339392
16239,2012-11-14,4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,27,664,691,2012-11-14 08:00:00,16400.0,0.8696916148891296,3.4805886239321935
